url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/femail/article-2999350/Actress-Ashley-Judd-insists-press-charges-against-Twitter-trolls-receiving-barrage-violent-online-abuse-college-basketball-game.html,195,10,524,330,437,3,11,1,4.826335878,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,187
http://www.dailymail.co.uk/tvshowbiz/article-3251603/Kendall-ditched-Kylie-Jenner-accuses-older-sister-abandoning-Las-Vegas-red-carpet-continues-struggle-Caitlyn-s-transition.html,1,12,1093,484,532,6,28,3,4.306495883,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
http://www.dailymail.co.uk/tvshowbiz/article-3220217/Maybe-ll-adopt-Alyssa-Milano-42-weighs-having-children-Forties.html,26,14,349,221,497,2,4,1,4.085959885,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
http://www.dailymail.co.uk/femail/article-3171659/A-modern-birds-bees-New-children-s-sex-education-book-includes-chapters-IVF-sperm-egg-donation-sex-parents.html,67,11,663,333,449,3,10,1,4.378582202,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,417
http://www.dailymail.co.uk/femail/article-3218178/Size-14-woman-branded-fat-yoga-guru-teaches-plus-size-classes-prove-s-not-just-skinny-fit-people.html,27,22,737,395,437,3,10,1,4.382632293,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1100
http://www.dailymail.co.uk/news/article-3186120/Poll-Majority-Americans-support-Confederate-flag-removal.html,54,11,470,263,508,2,5,0,4.757446809,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77
http://www.dailymail.co.uk/home/books/article-3111350/POPULAR-FICTION.html,116,2,363,272,237,3,3,0,4.991735537,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,39
http://www.dailymail.co.uk/news/article-3020233/So-Raffaelle-Sollecito-intends-heal-heart-following-Meredith-Kercher-murder-acquittal-Former-suspect-seen-looking-105-000-BMW-lawyer-says-seek-compensation.html,181,9,744,411,517,2,8,2,4.696236559,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
http://www.dailymail.co.uk/tvshowbiz/article-3247560/Super-fit-Alex-Gerrard-shows-toned-curves-blue-skintight-leggings-plunging-vest-heads-gym-Liverpool-fitness-session.html,4,15,366,247,521,6,8,1,4.368852459,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43
http://www.dailymail.co.uk/femail/article-3038183/Who-call-child-AIRWRECKA-worst-baby-names-world-revealed-include-Lucifer-Orgasm-munique.html,167,12,607,347,446,3,4,0,4.454695222,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5400
http://www.dailymail.co.uk/news/article-3248871/Heartwarming-moment-Pope-Francis-blesses-17-year-old-girl-wheelchair-suffering-spina-bifida-wants-actress.html,3,12,481,265,515,2,5,3,4.405405405,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1200
http://www.dailymail.co.uk/news/article-3035562/Man-unemployed-receiving-Centrelink-payments-splashed-2-million-luxury-cars-boat.html,169,13,319,209,521,2,15,0,4.702194357,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,582
http://www.dailymail.co.uk/news/article-2959571/Banknotes-change-thanks-13-year-old-boy-campaigned-year-tactile-feature-added.html,221,10,525,295,516,2,5,0,4.556190476,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51
http://www.dailymail.co.uk/news/article-2961639/Fears-grow-three-teenage-schoolgirls-thought-fled-join-ISIS.html,220,12,1757,761,523,2,12,2,4.752988048,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6400
http://www.dailymail.co.uk/news/article-2944736/Civil-War-soldier-s-skull-Gettysburg-nearly-auctioned-actually-700-years-old.html,232,14,189,128,513,2,1,0,4.867724868,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,75
http://www.dailymail.co.uk/news/article-3243110/Military-chiefs-condemn-serving-army-general-warned-MUTINY-Jeremy-Corbyn-PM.html,7,15,666,352,513,2,5,1,4.749249249,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35
http://www.dailymail.co.uk/tvshowbiz/article-3237635/Kylie-Jenner-flashes-flat-stomach-crop-slit-pencil-skirt-covering-Yeezy-s-NYFW-show.html,11,15,558,341,522,6,22,1,4.73655914,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,452
http://www.dailymail.co.uk/news/article-3247446/Not-does-Daddy-not-work-neither-mates-Frustrated-motorist-fed-getting-stuck-roadworks-pens-hilarious-Facebook-post.html,4,9,764,404,515,2,5,0,4.293193717,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,659
http://www.dailymail.co.uk/tvshowbiz/article-3241565/Bindi-Irwin-prepares-Hometown-Glory-routine-Tyrannosaur-T-Shirt-DWTS-rehearsals.html,8,11,428,285,498,2,19,2,4.738317757,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,94
http://www.dailymail.co.uk/sport/football/article-3229575/Samir-Nasri-posts-throwback-snap-France-manager-Didier-Deschamps-despite-falling-him.html,18,16,274,188,278,7,4,1,4.642335766,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27
http://www.thisismoney.co.uk/money/bills/article-2979267/Households-stab-fresh-70m-Green-Deal-home-improvements.html,208,11,831,409,191,2,2,0,4.833935018,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,54
http://www.dailymail.co.uk/sport/football/article-3016220/Jota-loving-life-Brentford-Spanish-ace-sets-sights-promotion-Premier-League.html,183,15,844,451,278,7,9,0,4.482227488,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,112
http://www.dailymail.co.uk/news/article-3183986/I-feel-munching-Woman-67-savagely-mauled-two-pit-bulls-rescued-passer-fired-gun-scare-dogs-off.html,56,14,368,232,519,2,8,1,4.067934783,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,158
http://www.thisismoney.co.uk/money/mortgageshome/article-2979017/Nationwide-record-low-ten-year-fixed-rate-mortgage-2-79.html,208,10,389,190,207,2,1,0,4.259640103,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,140
http://www.thisismoney.co.uk/money/mortgageshome/article-2407984/Im-waiting-deposit-How-avoid-renting-rip-off.html,758,12,1142,555,214,2,0,0,4.466725044,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35
http://www.dailymail.co.uk/news/article-3119438/California-water-wasters-beware-DroughtShaming-rise.html,109,10,597,373,509,2,3,1,4.686767169,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45
http://www.dailymail.co.uk/tvshowbiz/article-2976268/Michelle-Williams-wows-fashion-forward-photoshoot-muses-balancing-career-raising-eight-year-old-daughter-Matilda.html,209,19,388,256,505,2,4,1,4.430412371,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,111
http://www.dailymail.co.uk/tvshowbiz/article-2959393/Millie-Mackintosh-displays-long-legs-little-black-dress-lace-sandals-NME-Awards.html,221,10,905,514,513,6,44,2,4.48839779,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63
http://www.dailymail.co.uk/news/article-3227086/Now-Chrissie-Hynde-attacks-today-s-lewd-pop-stars-branding-sex-workers-created-pornography-culture.html,20,11,403,238,515,2,3,1,4.473945409,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12000
http://www.dailymail.co.uk/news/article-3250196/Is-greatest-company-world-work-Staff-work-want-world-three-day-weekends-pick-hours.html,2,13,312,203,519,2,8,1,4.717948718,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6900
http://www.dailymail.co.uk/tvshowbiz/article-3037890/The-Block-s-Ayden-reveals-proposed-just-six-months-meeting-Jess.html,167,12,384,247,518,2,8,2,4.239583333,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49
http://www.dailymail.co.uk/news/article-3120712/Charges-against-Va-student-bloodied-arrest-dropped.html,108,10,530,319,509,2,4,1,5.31509434,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93
http://www.dailymail.co.uk/indiahome/indianews/article-3206598/Court-summons-Mulayam-Singh-Yadav-gang-rape-remark.html,38,9,135,113,238,3,1,0,5.02962963,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22
http://www.dailymail.co.uk/tvshowbiz/article-2926343/Porsha-won-t-happy-Claudia-Jordan-sparks-romance-rumours-filmed-RHOA-star-s-ex-Kordell-Stewart.html,245,10,332,216,495,2,4,0,4.40060241,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
http://www.dailymail.co.uk/sciencetech/article-3072423/Apple-s-designs-DNA-iPhone-owners-asked-groundbreaking-genetic-research-projects.html,144,18,1177,558,362,3,5,1,4.949872557,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,53
http://www.dailymail.co.uk/news/article-3004211/Revealed-tragic-past-man-1-5BILLION-Minecraft-35-year-old-overcame-drug-blighted-youth-father-s-violent-suicide-50m-LA-mansion-spend-100k-Vegas-parties.html,180,13,2297,1051,519,2,19,2,4.633434915,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,681
http://www.dailymail.co.uk/tvshowbiz/article-2975762/Madonna-steps-Paris-announcing-new-world-tour-continues-BRITs-fall.html,210,11,374,232,518,6,7,2,4.625668449,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,186
http://www.dailymail.co.uk/news/article-3038154/Fly-takes-lick-frozen-beef-steak-manages-TONGUE-stuck.html,167,16,303,176,514,2,5,1,4.089108911,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28
http://www.dailymail.co.uk/travel/article-2564646/Language-louts-How-14-Brits-abroad-refuse-speak-local-dialect.html,585,13,331,199,247,3,0,0,4.83081571,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,45
http://www.dailymail.co.uk/wires/pa/article-2978442/University-bosses-average-260-000.html,208,4,872,459,219,2,0,0,5.324541284,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10
http://www.dailymail.co.uk/travel/travel_news/article-3224001/The-dirtiest-areas-hotel-room-revealed.html,22,8,711,382,259,3,3,1,4.793248945,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,681
http://www.thisismoney.co.uk/money/pensions/article-3084417/Rush-escape-pensions-T-cash-Thousands-retired-people-locked-poor-value-annuities-desperately-seeking-exit.html,135,11,912,470,200,2,1,0,4.649122807,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,115
http://www.thisismoney.co.uk/money/news/article-2975840/Cadbury-M-S-lose-John-Lewis-Dyson-20-Britain-s-favourite-consumer-brands.html,210,13,434,262,169,2,4,0,4.741935484,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,63
http://www.dailymail.co.uk/femail/article-3118915/Shoulders-new-cleavage-s-elegant-way-flash-flesh-Amanda-Platell-loves-it.html,110,10,611,356,446,3,6,1,4.441898527,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,58
http://www.dailymail.co.uk/femail/article-3205941/Wogan-s-box-20-years-chat-ended-Sir-Terry-s-touring-length-Britain-black-cab-wacky-new-series.html,38,33,1199,649,432,3,3,0,4.386989158,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,154
http://www.dailymail.co.uk/femail/article-3241193/London-Fashion-Week-Julien-Macdonald-goes-grunge-Designer-unveils-glittering-array-partywear-list-fans-Millie-Mackintosh-Professor-Green-Rochelle-Humes.html,9,8,269,199,442,5,12,0,5.171003717,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55
http://www.dailymail.co.uk/news/article-3007714/Is-goriest-school-play-Romanian-pupils-pretend-heads-chopped-masked-executioner.html,189,12,484,274,509,2,5,1,4.716942149,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77
http://www.dailymail.co.uk/tvshowbiz/article-3124341/Blair-McDonough-s-wife-Kristi-gushes-actor-hubby-couple-celebrate-second-wedding-anniversary-baby-girl-Leni.html,105,8,353,231,504,2,6,1,4.606232295,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32
http://www.dailymail.co.uk/tvshowbiz/article-2959393/Millie-Mackintosh-displays-long-legs-little-black-dress-lace-sandals-NME-Awards.html,221,10,905,514,513,6,44,2,4.48839779,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63
http://www.dailymail.co.uk/femail/article-2898793/Beauties-90-countries-descend-Miami-annual-Miss-Universe.html,265,11,891,520,147,3,35,1,4.811447811,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,361
http://www.dailymail.co.uk/sport/boxing/article-2923739/Manny-Pacquiao-Amir-Khan-hold-informal-discussions-possible-future-bout-neither-fight-Floyd-Mayweather.html,248,16,728,373,280,10,9,2,4.446428571,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,665
http://www.thisismoney.co.uk/money/mortgageshome/article-3173393/Mortgage-approvals-hit-15-month-high-driven-wave-mortgaging.html,67,12,994,473,200,2,2,0,4.83501006,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35
http://www.dailymail.co.uk/news/article-2914563/Hero-dog-comes-rescue-dog-Buck-fell-ice-drowning-freezing-lake.html,254,11,267,177,518,2,6,0,4.157303371,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1900
http://www.thisismoney.co.uk/money/news/article-3182244/How-leave-money-want-cast-iron-landmark-court-ruling.html,58,10,1047,511,168,2,2,0,4.41165234,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,93
http://www.dailymail.co.uk/news/article-3173096/The-amazing-Airbnb-homes-Australia-stay-million-dollar-houses.html,66,14,181,127,142,2,14,1,4.668508287,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
http://www.dailymail.co.uk/sport/formulaone/article-2939092/Nicole-Scherzinger-dumps-Formula-One-champion-Lewis-Hamilton-pressures-long-distance-relationship.html,236,9,235,158,284,7,6,2,4.434042553,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243
http://www.dailymail.co.uk/news/article-2898522/Andrew-didn-t-act-royally-Ex-lover-Duke-s-sex-slave-claims-never-said-good-prince-felt-pressure-sleep-Epstein.html,265,12,3861,1307,513,2,33,1,4.613312613,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,256
http://www.dailymail.co.uk/news/article-3065667/Russell-Brand-misogynist-hurt-abused-says-ex-girlfriend-labels-Ed-Miliband-fool-getting-bed-him.html,149,12,2208,952,529,2,4,3,4.341938406,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1900
http://www.thisismoney.co.uk/money/buytolet/article-3229335/Want-profit-student-buy-let-Pick-Scottish-university-city.html,17,12,423,251,177,2,4,0,4.862884161,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,9
http://www.dailymail.co.uk/femail/article-2922758/Prince-Charles-enjoys-astonishing-performance-Australian-soprano-cello-Buckingham-Palace-visiting-Jain-temple.html,248,8,750,403,438,3,12,1,4.689333333,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1200
http://www.dailymail.co.uk/sport/football/article-3124833/St-Mirren-chairman-confirms-midfielder-John-McGinn-instigated-legal-action-spiked-thigh-training-pole-thrown-Buddies-captain-teammate-Steven-Thompson.html,105,29,493,278,280,7,6,0,4.190669371,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
http://www.dailymail.co.uk/health/article-3119557/Should-mothers-DIET-pregnant-Restricting-calories-exercising-healthier-eating-two-doctors-warn.html,109,10,408,231,431,2,2,1,5.049019608,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,131
http://www.dailymail.co.uk/wires/afp/article-2959956/Unsafe-burials-increase-Ebola-hit-countries-WHO.html,221,7,348,196,219,2,0,0,4.689655172,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6
http://www.dailymail.co.uk/news/article-3252797/Man-kicked-Adelaide-nightclub-WASN-T-drinking.html,0,10,254,139,516,2,4,0,4.55511811,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
http://www.dailymail.co.uk/news/article-2950012/Pound-hits-seven-year-high-against-euro-Holiday-makers-given-welcome-boost-Sterling-rises-1-35-euros.html,228,11,538,308,513,2,2,0,4.784386617,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97
http://www.dailymail.co.uk/tvshowbiz/article-3244009/Yummy-mummy-Pia-Miller-shows-toned-torso-skimpy-bikini-shorts-rides-hover-board-children.html,6,14,319,209,507,2,4,2,4.564263323,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/sciencetech/article-2483593/Jawbone-Mini-Jambox--speaker-review.html,696,6,366,216,352,3,0,0,4.174863388,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
http://www.dailymail.co.uk/news/article-3064802/Jubilant-protesters-streets-Baltimore-Freddie-Gray-cops-charged-alongside-Day-demonstrations-country.html,149,9,1707,710,203,2,33,4,4.64264792,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,105
http://www.dailymail.co.uk/tvshowbiz/article-3249902/Another-40-years-Simon-Cowell-reveals-underwent-test-doctors-ll-die-live-95.html,2,15,700,377,507,2,6,3,4.031428571,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,383
http://www.dailymail.co.uk/femail/article-3168737/Kopying-Kardashian-klan-Make-artist-transforms-Kylie-Kris-Kim-Khloe-TWO-minutess.html,70,13,396,252,442,3,11,1,4.77020202,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,63
http://www.dailymail.co.uk/sport/football/article-3084216/CONTINENTAL-BREAKFAST-Real-Madrid-agreed-personal-terms-Manchester-United-goalkeeper-David-Gea-claim-reports-Spain.html,135,18,482,295,273,7,7,1,4.597510373,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,279
http://www.dailymail.co.uk/wires/afp/article-2899083/US-rules-prisoner-swap-Venezuela.html,265,7,359,239,219,2,0,0,5.186629526,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8
http://www.dailymail.co.uk/news/article-3195299/Dog-groomer-cuts-Yorkshire-Terrier-s-ear-leaving-covered-blood-hiding-animal-basket-without-telling-owner.html,47,9,473,275,511,2,2,0,4.44820296,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70
http://www.dailymail.co.uk/femail/article-3249678/Can-spot-love-cheat-face-Scientists-say-identify-six-12-people-unfaithful.html,2,12,2046,866,430,3,13,1,4.234604106,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1300
http://www.dailymail.co.uk/femail/article-3248513/Paris-Marchant-went-high-school-dropout-overcoming-depression-building-online-shopping-empire-Generation-Outcast-Clothing.html,0,10,451,270,444,3,9,2,4.536585366,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61
http://www.dailymail.co.uk/wires/reuters/article-3016263/Police-fire-tear-gas-crowd-Sierra-Leone-Ebola-lockdown.html,184,11,439,297,220,2,0,0,5.45785877,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,16
http://www.dailymail.co.uk/sport/football/article-3043841/Nigel-Pearson-not-getting-carried-away-despite-wins-Leicester.html,164,11,468,262,279,7,4,2,4.504273504,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
http://www.dailymail.co.uk/home/you/article-3169341/Sheepskin-boots-Asos-com-discovers-latest-face.html,65,8,17,7,381,4,14,0,1.529411765,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8
http://www.dailymail.co.uk/sport/football/article-3165364/Liverpool-closing-32-5m-Christian-Benteke-does-Aston-Villa-striker-s-goal-return-justify-transfer-fee.html,73,19,693,386,286,7,12,1,4.782106782,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63
http://www.dailymail.co.uk/tvshowbiz/article-3241930/Pixie-Geldof-enjoys-passionate-display-boyfriend-George-Barrett-kicks-beach-sister-Fifi-Thomas-Cohen-ahead-father-s-nuptials.html,8,14,677,395,524,6,48,1,4.638109306,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,269
http://www.dailymail.co.uk/news/article-3180496/Man-called-Huckleberry-Finn-arrested-following-woman-home-sexually-assaulting-her.html,60,11,120,86,511,2,1,0,4.791666667,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84
http://www.dailymail.co.uk/wires/reuters/article-2926179/Cibulkova-dumps-Azarenka-reach-quarter-finals.html,245,6,465,299,222,2,0,0,4.68172043,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5
http://www.dailymail.co.uk/sport/football/article-3185908/Manchester-United-winger-Adnan-Januzaj-targeted-Sunderland-Dick-Advocaat-eyes-loan-Belgium-international.html,54,16,191,140,282,9,4,1,5.041884817,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5700
http://www.dailymail.co.uk/tvshowbiz/article-3229003/She-s-certainly-fan-Rihanna-slips-cleavage-baring-cut-minidress-attends-rapper-Travis-Scott-s-concert-night-row.html,18,12,356,248,520,6,8,1,4.637640449,18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62
http://www.dailymail.co.uk/tvshowbiz/article-3103485/Two-outfits-one-night-Rita-Ora-swaps-black-ensemble-double-denim-parties-Daisy-Lowe-s-house-Nick-Grimshaw-Pixie-Geldof.html,121,13,484,293,534,8,17,2,4.355371901,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,44
http://www.dailymail.co.uk/tvshowbiz/article-2998187/Charlize-Theron-mommy-duty-picks-little-karate-kid-Jackson-lesson-Los-Angeles.html,195,13,301,199,498,2,5,1,4.664451827,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54
http://www.dailymail.co.uk/sciencetech/article-2949952/The-clothes-charge-phone-Smart-fabrics-use-bodies-power-source-turning-kinetic-energy-electricity.html,228,15,549,354,351,3,4,2,4.989071038,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,66
http://www.dailymail.co.uk/news/article-3192309/Meet-Barefoot-Bushman-keeps-dozens-deadly-reptiles-farm-including-800-KG-monster-named-Brian-s-bitten-40-times.html,49,11,624,355,141,2,24,1,4.407051282,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,818
http://www.dailymail.co.uk/health/article-2996955/Obese-people-denial-sugar-eat-Huge-gap-exists-fat-people-think-eat-reality-landmark-study-warns.html,196,16,666,334,439,2,2,2,4.863363363,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,964
http://www.dailymail.co.uk/sciencetech/article-3137875/Study-Weather-patterns-bring-heatwaves-happening-more.html,96,12,536,258,352,3,2,1,4.916044776,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,69
http://www.dailymail.co.uk/sport/tennis/article-3218797/James-Ward-suffers-ninth-loss-row-Open-round-Aljaz-Bedene-goes-Ernests-Gulbis-retires.html,27,22,149,112,280,7,6,0,4.342281879,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/sport/football/article-3227914/Chelsea-star-Willian-Arsenal-s-Gabriel-post-smiley-plane-selfie-return-London-international-duty-Brazil.html,19,20,283,182,281,7,4,0,4.823321555,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13
http://www.dailymail.co.uk/sport/football/article-3195702/Sunderland-join-Middlesbrough-race-12m-rated-Blackburn-star-Jordan-Rhodes.html,47,12,121,94,278,7,4,1,4.67768595,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,324
http://www.dailymail.co.uk/news/article-3124039/I-told-dying-petrified-Woman-warned-wouldn-t-live-30-loses-163KG-friends-raise-money-pay-surgery-wants-shed-20kg-excess-skin.html,105,13,809,444,512,2,5,1,4.268232386,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114
http://www.dailymail.co.uk/news/article-3251008/Incredible-moment-two-base-jumpers-parachute-roof-Twickenham-Stadium-breaching-security-days-England-match.html,1,11,358,214,515,2,8,1,4.561452514,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,50
http://www.dailymail.co.uk/femail/article-3251479/Australia-s-Heidi-Andrews-crownd-Miss-Global-International-2015.html,1,10,644,354,451,3,14,1,4.605590062,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,90
http://www.dailymail.co.uk/sport/football/article-2976492/Manchester-United-legend-Paul-Scholes-manage-Oldham-future-says-Latics-chief.html,210,13,608,340,283,7,3,1,4.287828947,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88
http://www.dailymail.co.uk/tvshowbiz/article-3071535/Alessandra-Ambrosio-bundles-against-cold-Teenage-Mutant-Ninja-Turtles-II-set-Carmelo-Anthony-s-surprise-cameo-revealed.html,144,12,432,257,497,2,9,1,4.275462963,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25
http://www.dailymail.co.uk/news/article-2926375/Paris-Charlie-Hebdo-extremists-murdered-17-people-not-called-terrorists-says-BBC-executive.html,245,12,814,438,519,2,6,1,4.828009828,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
http://www.dailymail.co.uk/news/article-2898374/Two-women-join-defamation-suit-against-Bill-Cosby-saying-called-liars-denying-claims-sexual-assault.html,265,8,425,250,509,2,3,1,4.936470588,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110
http://www.dailymail.co.uk/wires/afp/article-2997293/UN-expert-demands-international-action-N-Korea-abductions.html,196,8,610,345,219,2,0,0,5.327868852,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5
http://www.dailymail.co.uk/femail/article-3236477/Miss-Global-Australia-2015-Heidi-Andrews-heads-compete-world-crown-frilled-neck-lizard-costume.html,11,10,629,347,440,3,12,1,4.510333863,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,434
